bankruptcy,app_id,tot_derog,tot_tr,age_oldest_tr,tot_open_tr,tot_rev_tr,tot_rev_debt,tot_rev_line,rev_util,bureau_score,purch_price,msrp,down_pyt,purpose,loan_term,loan_amt,ltv,tot_income,used_ind,bad,weight,good
0,5968,6,15,105,4,2,1825,2000,91,661,34997.13,31830,3325.52,LEASE,60,31671.61,100,4877,0,0,4.75,1
0,5981,1,14,110,4,2,1391,3596,39,568,14027.11,13850,2500,LOAN,60,11622.11,84,2750,0,0,4.75,1
0,5982,0,16,209,NA,4,3126,26467,12,783,19788.85,14850,4e3,LOAN,60,15913.85,107,5850,1,0,4.75,1
0,5990,NA,NA,NA,NA,NA,NA,NA,0,NA,16425,16455,0,LEASE,36,15466.09,100,3e3,0,0,4.75,1
0,5999,0,5,29,2,0,0,500,0,668,15692,14225,1241,LOAN,60,15831.95,111,2833.33,1,0,4.75,1
0,6000,1,5,21,NA,NA,9998,9998,100,695,16500,15100,0,LOAN,66,16978.11,112,0,1,0,4.75,1
1,6003,0,16,125,10,6,19224,18671,100,638,23529,20970,759.62,LEASE,60,27361.77,130,5833.33,0,1,1,0
0,6007,0,21,242,9,6,14296,17914,80,691,26001,22483,1270,LEASE,48,26545,118,5166.67,0,0,4.75,1
0,6009,7,54,194,12,7,17316,18194,95,678,37632.82,32575,1318.5,LEASE,60,37284.32,114,5783.33,1,1,1,0
0,6010,1,9,167,4,2,7631,8800,87,696,13780,13725,0,LOAN,60,15467.07,113,3457,1,1,1,0
0,6017,0,5,291,1,0,0,4627,0,787,25946.15,27215,1500,LEASE,60,24446.15,90,2e3,0,0,4.75,1
0,6029,1,24,111,8,2,519,15608,3,765,8383.16,9e3,383.16,LOAN,60,8551.38,95,6124,0,0,4.75,1
1,6033,0,23,165,4,2,28584,18500,100,689,31593,29915,0,LOAN,66,28150.32,94,8166.67,0,0,4.75,1
0,6034,2,36,294,17,12,60390,57326,100,690,21404,20125,0,LEASE,51,22530.44,112,10833.33,0,0,4.75,1
0,6038,0,20,96,13,8,3183,16006,20,706,15157.61,14200,3e3,LOAN,66,12240.66,86,2333.33,1,0,4.75,1
0,6039,0,3,68,NA,2,985,12857,8,724,33575.65,31615,2242.08,LEASE,60,31333.57,99,3300,0,0,4.75,1
1,6046,2,30,165,11,7,15097,33368,45,663,18299,17095,1500,LOAN,60,18257.13,107,8400,0,0,4.75,1
0,6047,1,11,75,4,1,451,438,100,553,13819.34,13e3,829.32,LOAN,48,13085.02,101,2500,1,1,1,0
0,6049,0,25,86,9,8,9356,15565,60,688,6818.65,5400,1400,LOAN,36,5513.65,102,5666.67,1,0,4.75,1
0,6051,6,31,168,4,1,2074,2000,100,671,18241,17e3,3300,LOAN,60,15034.16,88,7847.33,1,0,4.75,1
0,6052,1,43,318,22,4,6569,26860,24,741,16214.95,14950,200,LOAN,60,17109.95,114,8166.67,1,0,4.75,1
0,6058,0,5,29,4,2,872,3050,29,713,23850,16125,4002,LEASE,60,19849,123,2833.33,1,0,4.75,1
0,6062,0,8,61,NA,NA,NA,NA,0,681,23101,20475,2626,LEASE,60,23101,113,4152,0,0,4.75,1
1,6067,2,9,114,4,3,2251,6115,37,666,29174,26640,2534,LEASE,60,29174,110,11983.33,0,0,4.75,1
0,6083,0,26,256,6,3,9781,29321,33,738,36089.45,36342,0,LEASE,60,36634.46,101,5833.33,0,0,4.75,1
0,6084,1,7,99,NA,NA,9998,0,0,661,4211,4e3,500,LOAN,24,3846.9,96,1400,1,0,4.75,1
0,6086,0,44,240,12,7,11573,72972,16,723,15200,16915,0,LEASE,48,15745.64,93,5e3,0,0,4.75,1
0,6090,0,22,119,6,3,1989,9030,22,744,16476.61,16325,500,LOAN,66,17391.61,107,3600,1,1,1,0
0,6096,0,22,224,5,4,4078,61416,7,753,17e3,19245,4500,LEASE,39,12937.41,67,1583.33,0,0,4.75,1
0,6098,0,18,151,5,4,16043,27625,58,762,5958,6e3,0,LOAN,48,6313.59,105,5190,1,0,4.75,1
0,6099,0,24,204,5,3,2118,7089,30,670,11183,8475,2870,LOAN,60,8358,99,8e3,1,0,4.75,1
1,6101,7,13,75,NA,NA,NA,NA,0,614,16798,17750,2258,LOAN,54,15625,88,1960,1,0,4.75,1
0,6105,0,9,395,2,1,336,12100,3,798,14220,13500,0,LEASE,60,13790,105,1238.46,0,0,4.75,1
0,6111,0,34,389,5,3,454,59644,1,812,26716.98,25900,2101.85,LEASE,63,24615.13,95,4081,0,0,4.75,1
0,6113,1,16,294,5,3,2203,53450,4,728,27970,27500,1e3,LEASE,60,26970,98,5666.67,1,0,4.75,1
0,6125,0,29,190,12,10,22939,86059,27,715,18276.66,17247,1001,LEASE,60,17275.66,100,3250,0,0,4.75,1
0,6140,4,12,72,6,2,2380,8300,29,668,29857,31943,3006.98,LEASE,36,25953.19,84,3200,1,0,4.75,1
0,6141,1,12,89,4,1,234,6536,4,744,33588.11,30068,3071.32,LEASE,48,30516.79,101,3333.33,0,0,4.75,1
0,6142,0,10,108,6,3,9133,20819,44,763,15078.28,14825,1500,LOAN,60,13713.28,93,5583.33,1,0,4.75,1
0,6143,9,20,208,NA,2,195,11476,2,665,23246.49,18200,5100,LOAN,60,18243.49,100,2500,0,0,4.75,1
0,6145,0,9,248,2,1,1250,5000,25,764,11643,6e3,7e3,LOAN,24,4827.17,80,2100,1,0,4.75,1
0,6150,0,14,169,5,2,8415,10800,78,697,3772,3500,0,LOAN,36,3903.38,112,1600,1,0,4.75,1
0,6152,1,5,96,2,1,9,545,2,723,23141,22030,0,LEASE,60,24696.39,112,2570,0,0,4.75,1
0,6153,0,24,98,5,3,398,47750,1,829,12646.51,11400,2200,LOAN,60,11461.51,101,5507.66,1,0,4.75,1
0,6154,NA,NA,NA,NA,NA,NA,NA,0,705,23894,23e3,0,LEASE,60,24438.19,106,7300,1,0,4.75,1
0,6155,0,3,16,4,2,235,1071,22,702,9781,11995,1e3,LOAN,60,8933,74,910,1,0,4.75,1
0,6159,0,3,75,NA,2,9300,10100,92,656,18547,17975,1e3,LOAN,60,19593.63,109,1890,1,0,4.75,1
0,6177,0,24,165,8,4,7156,8600,83,675,16359,15825,0,LEASE,60,17329,110,3916.67,1,0,4.75,1
0,6181,0,24,152,3,1,640,37000,2,784,13514,11500,3400,LOAN,60,10249,89,2477.33,1,0,4.75,1
0,6183,1,4,75,3,1,236,500,47,749,10354,10225,1845,LOAN,60,8661.3,85,3800,1,0,4.75,1
0,6188,0,20,200,NA,2,122,19463,1,788,35614.55,33005,2706.75,LEASE,60,32912.68,100,4500,0,0,4.75,1
0,6189,3,33,145,9,4,4306,7411,58,NA,0,34040,0,LEASE,60,34874,102,5e3,0,0,4.75,1
0,6192,0,22,331,8,4,10285,41684,25,702,22326,21781,762.09,LEASE,60,21563.91,99,3900,0,0,4.75,1
1,6201,2,5,122,2,1,109,239,46,677,18212,18820,0,LEASE,48,19410.28,103,3006.67,0,0,4.75,1
0,6205,0,31,321,NA,2,474,43806,1,779,29358,27300,20500,LOAN,60,10403.47,38,1250,1,0,4.75,1
0,6213,0,9,61,7,2,7926,12020,66,707,18764,18275,0,LOAN,60,18588,103,3750,1,0,4.75,1
0,6215,0,18,85,NA,0,0,4913,0,755,30800,31e3,5e3,LOAN,60,25758,83,3333.33,1,0,4.75,1
0,6229,0,5,39,NA,0,0,6600,0,758,14350,12e3,1400,LOAN,66,12929,108,3333.33,1,0,4.75,1
0,6232,6,13,85,NA,1,1935,4700,41,601,21745,25225,0,LOAN,66,24325.56,96,4166.67,0,0,4.75,1
0,6239,0,13,316,8,3,2408,3179,76,730,22364,18225,1190,LOAN,66,19703.25,116,1883.33,1,0,4.75,1
0,6248,0,2,65,NA,2,3056,10100,30,716,19409,16500,0,LOAN,60,19622.38,119,4300,1,0,4.75,1
0,6257,2,6,25,NA,6,2142,6880,31,636,13852.7,13e3,1e3,LOAN,54,12304,99,0,1,0,4.75,1
0,6260,0,4,89,2,1,3328,2240,100,778,18237,19515,2450,LOAN,66,15922.05,82,1400,0,0,4.75,1
0,6279,6,20,198,6,5,3615,8224,44,609,20500,20265,2e3,LEASE,36,18948.27,94,5866.67,0,0,4.75,1
0,6285,0,16,157,5,4,4998,18495,27,760,22942.5,22942.5,6e3,LOAN,72,18018.5,79,3750,0,0,4.75,1
0,6295,0,13,39,8,3,1254,11500,11,702,17e3,16897,9150,LOAN,60,9068.95,54,4e3,0,0,4.75,1
0,6299,0,5,250,NA,1,580,10139,6,789,28624.45,2e4,10500,LOAN,60,18152.37,91,4600,0,0,4.75,1
0,6308,1,46,166,7,5,5506,42128,13,717,38457.9,40083,0,LEASE,39,39202.9,98,4e3,0,0,4.75,1
1,6313,2,8,117,3,2,391,863,45,657,14361,12500,2e3,LOAN,60,12496.05,100,2800,1,0,4.75,1
0,6320,7,7,105,NA,NA,9998,9998,100,628,20752,19075,2e3,LOAN,60,20050.35,105,4100,1,0,4.75,1
0,6321,2,2,87,NA,NA,NA,NA,0,NA,11953,12e3,0,LEASE,60,11660,100,2350,1,0,4.75,1
0,6329,6,16,59,6,4,2094,6468,32,549,20800,16500,3300,LOAN,66,18371.19,111,2e3,0,0,4.75,1
0,6339,0,23,243,7,5,411,48364,1,725,29618,26500,4e3,LOAN,72,25703.37,97,4166,0,0,4.75,1
0,6340,5,9,76,2,1,158,653,24,618,18450,18450,0,LEASE,48,20415,111,2599.99,1,0,4.75,1
0,6343,0,22,340,6,5,13509,45848,29,744,8750,8500,0,LOAN,60,10754.25,127,3e3,1,0,4.75,1
0,6346,1,19,159,6,4,11311,19935,57,672,13497,13275,390,LOAN,60,13240.56,100,7491.67,1,0,4.75,1
0,6347,0,14,356,4,3,1490,16500,9,793,19435.98,23100,3291.31,LEASE,24,16144.67,70,4166.67,0,0,4.75,1
0,6360,1,10,219,NA,0,0,3500,0,789,17303,16180,4950,LOAN,66,13733.75,85,3600,0,0,4.75,1
0,6361,0,14,55,3,2,6246,47956,13,708,14500,12350,2500,LOAN,60,12726.23,103,9166.67,1,0,4.75,1
0,6363,8,26,108,6,1,488,480,100,677,25020,23525,1e3,LOAN,72,26664.99,113,3591,1,1,1,0
0,6377,0,31,164,5,3,6319,76036,8,764,11e3,11e3,1e3,LOAN,60,10994.54,100,12916.67,0,0,4.75,1
0,6380,4,25,62,10,8,11709,14905,79,639,18100,19650,0,LOAN,60,16373.67,92,1650,1,0,4.75,1
0,6384,0,12,109,7,4,6248,4081,100,726,27177.35,20340,1581.66,LOAN,72,27075.64,133,2100,0,0,4.75,1
0,6412,0,7,377,NA,1,3111,15000,21,784,27600,30718,5900,LEASE,60,21614.62,71,3300,0,0,4.75,1
0,6415,5,15,83,4,1,112,4190,3,712,12600,11250,0,LOAN,60,13625.18,121,3e3,1,1,1,0
0,6417,0,21,106,6,2,2345,5600,42,721,27538,20460,500,LEASE,60,27538,135,2572,0,1,1,0
0,6418,0,7,43,4,1,228,2061,11,746,14079,13525,1e3,LOAN,48,14354.65,106,2500,1,0,4.75,1
0,6422,0,1,22,2,1,985,1000,99,663,20625,20625,0,LEASE,48,23554.22,114,2166.67,1,1,1,0
1,6423,3,6,118,NA,3,14761,16400,90,685,36750,39680,3e3,LEASE,60,36193,91,8233.32,1,0,4.75,1
0,6436,0,22,265,3,1,4797,32650,15,785,19300,18e3,2e3,LOAN,60,13938.25,96,5583.33,1,0,4.75,1
0,6437,0,17,128,8,4,13223,21960,60,661,24379.56,22875,1500,LOAN,60,22611.69,100,3520,1,0,4.75,1
0,6443,0,29,312,7,5,16454,101173,16,768,0,18550,0,LEASE,36,16750,90,3e3,1,0,4.75,1
0,6460,0,31,209,8,5,1760,29442,6,732,28147,22275,11e3,LOAN,72,18742,84,6266.67,1,0,4.75,1
0,6464,13,23,141,7,3,665,1812,37,554,18995,19200,1800,LOAN,60,18783.94,98,4566,1,1,1,0
0,6472,0,7,382,3,2,149,6172,2,808,23948,25986,9067,LOAN,60,14966.25,58,2916.67,0,0,4.75,1
0,6474,0,30,248,7,4,1084,28741,4,799,41890,45070,0,LEASE,60,41890,93,4583.33,0,0,4.75,1
0,6480,0,21,142,6,4,1560,19087,8,762,25919,28740,2500,LOAN,60,23419.07,81,7e3,1,0,4.75,1
1,6486,2,10,123,6,4,8879,7300,100,649,23562,27e3,0,LEASE,60,26727.03,99,4900,1,1,1,0
0,6491,1,20,289,6,5,18493,19751,94,709,15717,15225,1e3,LOAN,60,14852.84,98,2625,1,0,4.75,1
0,6494,0,7,90,6,1,2579,3092,83,676,24348,27121,10500,LOAN,66,15803.77,58,3750,0,0,4.75,1
0,6497,0,41,300,12,9,40324,100800,40,716,38290,29975,0,LEASE,60,38290,128,41666.67,1,1,1,0
0,6500,0,35,153,11,7,41243,79879,52,678,32810.99,27850,3386.47,LEASE,60,29424.52,106,11250,0,0,4.75,1
0,6503,3,11,478,4,3,7748,15070,51,645,22207,21e3,0,LEASE,60,22207,106,4166.67,0,0,4.75,1
0,6517,0,21,122,12,7,12348,17279,71,631,16047,17900,0,LEASE,60,16052.5,90,4316.67,1,0,4.75,1
0,6518,0,21,74,9,5,8339,18263,46,689,36504,33500,0,LEASE,48,36504.08,109,7895,0,0,4.75,1
1,6521,9,18,265,6,4,881,2481,36,641,9122.32,9375,0,LOAN,42,10231.32,109,1800,1,0,4.75,1
0,6528,0,5,28,4,1,429,699,61,713,18150,18575,0,LEASE,60,18545,100,1375,1,0,4.75,1
0,6534,0,3,48,2,1,2510,4700,53,715,14778,13125,0,LOAN,60,14850.54,113,2500,1,0,4.75,1
0,6547,0,9,133,2,1,277,349,79,709,20620.24,15995,0,LOAN,72,21851.24,137,2e3,0,1,1,0
0,6561,NA,NA,NA,NA,NA,NA,NA,0,NA,14918.69,14945,1e3,LOAN,66,15724.91,105,1447,0,1,1,0
0,6563,0,38,98,7,4,3475,62200,6,758,23654,23977,0,LEASE,48,23654,99,6250,0,0,4.75,1
0,6566,4,18,134,11,7,2618,3187,82,674,34267.82,31422,0,LEASE,60,35207.82,112,10058.34,0,1,1,0
0,6570,0,27,121,6,3,1054,11329,9,727,9341,8850,0,LOAN,54,10295.09,116,2795,1,0,4.75,1
0,6571,0,23,230,3,2,22823,28750,79,742,16220,17673,1884,LOAN,60,12972.19,81,4666.67,0,0,4.75,1
1,6576,20,33,78,9,7,1824,2622,70,715,53337,50042,3e3,LOAN,60,44330.48,89,9833.33,0,0,4.75,1
0,6580,0,10,55,4,3,1038,3503,30,751,16800.44,12e3,1e3,LOAN,60,16935.44,141,1200,1,0,4.75,1
0,6581,1,4,161,NA,NA,9998,9998,100,622,16500,14700,1900,LOAN,60,18613.03,127,1724.67,1,1,1,0
0,6597,0,15,135,8,6,8730,42463,21,753,18345,16975,0,LEASE,60,18890,111,3083.33,1,0,4.75,1
0,6598,0,7,55,2,1,267,800,33,741,9599,8099,2e3,LOAN,66,6999.94,94,4e3,0,0,4.75,1
0,6599,0,4,17,4,2,402,648,62,696,10369.32,0,4e3,LOAN,60,6392.82,62,1800,0,0,4.75,1
0,6603,0,3,52,NA,1,72,10000,1,758,24e3,23516,7e3,LOAN,48,18743.46,80,3400,0,0,4.75,1
0,6604,0,5,19,NA,3,5543,25110,22,704,26e3,26035,5e3,LOAN,60,21e3,81,6816.67,0,0,4.75,1
0,6610,0,10,65,6,3,11389,25000,46,704,23800,23500,500,LOAN,60,16434.52,99,1700,0,0,4.75,1
0,6618,0,3,107,NA,0,0,6000,0,719,16639,13129,1e3,LOAN,60,17110.07,130,1800,0,0,4.75,1
0,6620,3,27,97,6,3,3230,9167,35,682,47926.65,47e3,867.86,LEASE,63,47103.87,100,7083.33,0,0,4.75,1
0,6626,0,11,49,3,2,624,1625,38,691,14590,11e3,2590,LOAN,66,12395.96,113,1650,1,0,4.75,1
0,6635,0,36,142,5,1,519,28203,2,767,7993,6500,1e3,LOAN,60,8283.38,127,7292.33,0,0,4.75,1
0,6639,1,7,113,NA,4,2686,6100,44,715,21084,20389,0,LEASE,60,23554,116,3358.33,0,1,1,0
1,6641,8,24,320,5,2,3278,3483,94,720,19873,18e3,8930,LOAN,60,11095,62,5114.25,0,0,4.75,1
0,6645,0,46,176,14,10,25628,106132,24,707,21745,21687,305,LEASE,60,21440,99,6250,0,0,4.75,1
0,6651,0,3,50,NA,2,1444,2800,52,673,11800,9500,1e3,LOAN,60,12904.92,136,1548,1,1,1,0
0,6655,0,6,18,6,5,1719,3500,49,644,15340,14795,545,LEASE,60,15340,104,3820,0,1,1,0
0,6663,0,1,40,2,0,0,0,0,632,6945,6300,1500,LOAN,48,6986.3,111,1300,1,0,4.75,1
0,6664,0,21,166,10,5,11740,43813,27,674,15075,13900,1500,LOAN,60,13693.36,99,7066.67,1,0,4.75,1
1,6681,6,13,132,4,3,786,724,100,666,25438,22630,0,LEASE,60,27923.08,123,1200,1,0,4.75,1
0,6690,1,15,132,3,1,1716,29330,6,708,29850,28932,5500,LOAN,60,22784.38,84,3e3,1,0,4.75,1
0,6707,0,8,54,5,0,0,250,0,657,20051,17525,1551,LOAN,60,20227,115,1600,1,1,1,0
0,6715,1,38,153,7,4,21746,34900,62,676,15413,21277,0,LEASE,60,14796.78,72,4500,0,0,4.75,1
0,6719,0,23,65,10,2,6348,20686,31,677,0,26800,0,LEASE,60,28774,107,2500,1,0,4.75,1
0,6735,0,23,376,8,3,2726,19400,14,775,9868.2,8750,0,LOAN,60,10930.2,125,5350,1,0,4.75,1
0,6737,2,10,40,NA,NA,NA,NA,0,617,8368.98,10900,0,LOAN,54,10409.42,95,1274,1,1,1,0
0,6739,0,23,209,2,1,5412,29120,19,734,13642.84,14825,2500,LOAN,60,11237.84,76,3066.67,1,0,4.75,1
0,6748,0,10,61,8,7,4362,7660,57,701,20697,17875,1298,LOAN,66,19569.61,109,1920,1,0,4.75,1
0,6753,0,3,80,1,0,0,352,0,722,20746,18566,2750,LOAN,60,22418.31,121,1600,0,0,4.75,1
0,6757,0,3,26,4,3,2795,3872,72,652,26249,26120,800,LOAN,60,25584.25,98,3666.67,0,0,4.75,1
0,6762,0,11,53,5,4,7511,8024,94,687,11019,9225,1e3,LOAN,60,10104.91,110,1600,1,0,4.75,1
0,6777,4,11,167,NA,NA,9998,9998,100,648,6e3,5999,0,LOAN,60,6749,113,6e3,0,0,4.75,1
0,6785,1,6,138,NA,NA,9998,0,0,662,23072.21,24500,0,LOAN,66,23207.21,95,2800,0,1,1,0
0,6794,0,12,47,5,3,2646,17456,15,729,13895,13810,1e3,LEASE,60,13440.29,97,1600,0,0,4.75,1
0,6800,0,34,219,12,8,38011,126870,30,708,3e4,34036,0,LEASE,48,30922.53,91,7500,1,0,4.75,1
0,6802,0,13,61,3,2,1971,24400,8,791,11604.82,9960,1e3,LOAN,60,10189.26,106,5e3,1,0,4.75,1
0,6808,1,10,176,NA,NA,9998,9998,100,612,13500,9100,4500,LOAN,54,9862.7,108,2500,1,1,1,0
1,6812,1,2,84,NA,NA,NA,NA,0,620,12450,9425,3500,LOAN,60,10328.47,110,3600,1,0,4.75,1
0,6819,0,2,35,NA,NA,NA,NA,0,701,8559,11500,500,LOAN,60,8153.19,71,900,1,1,1,0
0,6824,0,19,325,12,11,20274,55452,37,711,20274.83,24550,0,LEASE,36,20661.05,84,3833.33,0,0,4.75,1
0,6832,0,9,353,NA,2,482,17200,3,795,10422,1e4,0,LOAN,60,10421.84,104,2e3,1,0,4.75,1
0,6836,3,16,360,7,4,8092,11696,69,676,14371,12850,1e3,LOAN,60,16872.41,131,9833.33,1,0,4.75,1
0,6858,2,15,124,7,5,4117,11649,35,700,19191.19,2e4,0,LOAN,66,20552.89,103,3100,1,1,1,0
0,6860,4,14,52,NA,NA,9998,9998,100,605,1e4,12e3,0,LOAN,48,12306.55,103,1600,1,1,1,0
0,6862,NA,NA,NA,NA,NA,NA,NA,0,624,10700,10775,0,LOAN,54,13333.2,124,4294,1,0,4.75,1
0,6869,5,11,75,NA,NA,NA,NA,0,589,10853.95,11425,5e3,LOAN,48,7886.46,69,5150,1,1,1,0
0,6870,0,42,153,8,4,5044,33141,15,725,27954.1,22104,1900,LEASE,60,26054.1,118,2500,0,0,4.75,1
0,6872,0,11,252,NA,4,9474,15100,63,741,14900,14500,5e3,LOAN,60,10991.1,76,4116.67,1,0,4.75,1
0,6878,6,18,115,7,5,11778,12708,93,610,20188,18600,0,LOAN,60,21148.44,114,4166.67,1,0,4.75,1
0,6879,0,27,153,5,2,5515,17900,31,741,30322,32e3,281,LEASE,51,30730.84,96,6250,0,0,4.75,1
1,6891,9,22,46,6,3,1334,3779,35,576,21121,21180,0,LEASE,60,21666.44,102,4208.33,0,0,4.75,1
0,6895,1,32,381,5,3,7468,52389,14,746,20924.19,23422,0,LEASE,48,21469.19,92,3033.33,0,0,4.75,1
0,6905,NA,NA,NA,NA,NA,NA,NA,0,NA,5372,5300,300,LOAN,36,5207.7,98,950,1,1,1,0
0,6913,0,25,300,6,5,1681,40546,4,753,33036.76,37105,0,LEASE,54,33036.76,89,3600,0,0,4.75,1
0,6921,0,1,26,NA,NA,NA,NA,0,695,15328,14900,1e3,LOAN,60,15980.66,107,1900,1,0,4.75,1
0,6933,0,30,298,11,6,20375,70872,29,751,40612.79,39109,0,LEASE,60,40612.79,104,6666.67,0,0,4.75,1
0,6945,0,9,124,4,3,8257,11500,72,752,14892,13900,2007,LOAN,60,13037.1,94,2083.33,1,0,4.75,1
0,6951,0,5,56,NA,1,1160,5600,21,728,21901,21053,6759,LOAN,72,14009.25,72,1200,0,0,4.75,1
0,6958,2,18,119,14,9,10566,12245,86,626,39681,39769,0,LEASE,60,40651.58,102,8150,0,1,1,0
0,6966,1,26,209,8,6,12535,12379,100,712,23835,20002,0,LOAN,72,24377.46,122,1750,0,0,4.75,1
0,6994,10,22,146,4,2,9009,9100,99,620,22500,23055,1500,LEASE,60,21550,93,6158.33,0,1,1,0
0,6998,1,5,30,NA,0,0,546,0,621,8541.56,8625,1e3,LOAN,54,7676.56,89,1776.67,1,0,4.75,1
0,6999,4,21,363,4,1,820,1000,82,685,18939,17200,1750,LOAN,72,18521.33,108,2440,0,0,4.75,1
0,7003,1,6,158,NA,NA,NA,NA,0,646,20200,19286,1200,LOAN,66,19886.15,103,3500,0,1,1,0
0,7006,1,21,155,3,0,0,10362,0,726,10600,10500,0,LEASE,36,11100.79,106,7e3,1,0,4.75,1
0,7008,0,3,26,1,0,0,800,0,711,19e3,18225,4400,LOAN,60,14790.25,81,2500,1,0,4.75,1
0,7009,1,15,177,6,4,4876,22655,22,709,17412,14425,0,LOAN,60,18211.69,126,2400,1,0,4.75,1
0,7022,0,25,128,7,4,27995,27800,100,657,17820,17500,530,LOAN,60,17425.5,100,3166.67,1,0,4.75,1
0,7039,1,23,148,8,3,20508,38000,54,782,46820.41,38400,0,LEASE,60,50365.41,131,6500,0,0,4.75,1
1,7045,2,9,72,5,3,1155,1916,60,628,17708,18500,1208,LOAN,54,18182.42,98,1700,1,0,4.75,1
0,7054,3,22,247,8,7,19817,38500,51,571,19940.45,19229,0,LEASE,60,17337.73,104,2e3,0,1,1,0
0,7055,0,30,156,7,3,22162,46100,48,658,11500,0,2e3,LOAN,60,10649.95,93,2700,0,0,4.75,1
0,7064,1,22,258,4,2,947,11400,8,721,45500,38100,0,LEASE,60,44819.45,119,5e3,0,1,1,0
0,7070,0,23,201,7,6,25277,38629,65,661,9851,9851,0,LOAN,60,9949.57,101,1900,1,0,4.75,1
0,7078,1,13,112,6,3,2411,7998,30,668,14271.16,14525,0,LEASE,60,16391.16,113,2400,1,0,4.75,1
0,7080,2,22,126,7,4,11187,8721,100,698,15487.75,15750,2268,LOAN,60,13077.14,84,3600,1,0,4.75,1
0,7082,NA,NA,NA,NA,NA,NA,NA,0,NA,9450,10150,0,LOAN,60,10492.72,103,500,1,0,4.75,1
0,7089,0,23,130,NA,1,160,22300,1,747,34490.5,37895,0,LEASE,60,34490.5,91,4166.67,0,1,1,0
0,7098,9,25,290,9,6,19224,13724,100,591,13344.06,14100,1e3,LOAN,66,12479.06,89,5250,0,0,4.75,1
0,7100,0,14,366,2,1,9734,18855,52,751,27859.66,29904,1100,LEASE,60,26759.66,89,3500,0,0,4.75,1
0,7102,1,1,68,NA,NA,NA,NA,0,NA,13698,11100,4798,LOAN,54,11188.5,101,3400,1,1,1,0
0,7127,0,18,136,4,3,11589,52600,22,759,34302,34555,8800,LOAN,66,27173.77,79,3666.67,0,0,4.75,1
1,7131,10,19,114,NA,NA,9998,0,0,620,19674,14850,5674,LOAN,54,14048.5,99,2700,1,1,1,0
0,7138,1,6,50,2,1,130,1400,9,736,16100,15250,2600,LOAN,66,14858.3,97,1400,1,0,4.75,1
0,7146,5,7,160,NA,1,349,400,87,646,10608,9e3,1e3,LOAN,60,12499.43,139,2291.67,1,1,1,0
0,7159,0,16,130,7,3,2726,11100,25,757,16372,14500,7e3,LOAN,60,10182.64,70,3758.33,1,0,4.75,1
0,7163,0,30,135,8,5,7883,30404,26,683,31519,34e3,0,LEASE,36,31519.3,93,7083.33,1,1,1,0
0,7166,0,44,480,13,7,17386,84366,21,729,35377,34985,8300,LOAN,48,27212.13,78,8800,0,0,4.75,1
0,7168,4,15,57,3,2,650,2016,32,643,13500,13500,750,LOAN,60,13060.85,97,2190,0,0,4.75,1
0,7193,1,4,16,NA,3,1555,1000,100,624,8754,8350,1500,LOAN,48,9694.75,116,3e3,1,1,1,0
0,7195,3,8,58,4,1,151,500,30,692,7900,6850,2e3,LOAN,60,8825.47,129,2600,1,0,4.75,1
0,7211,0,11,49,6,3,4039,15020,27,739,22814.65,22500,500,LOAN,60,23594.65,105,3333.33,1,1,1,0
0,7213,1,20,63,8,5,10592,12531,85,640,6300,0,0,LOAN,60,6300,100,4500,0,0,4.75,1
0,7217,1,25,125,7,5,4302,10342,42,693,14619.75,13500,3500,LOAN,60,10244.75,82,5e3,1,0,4.75,1
0,7236,1,31,234,10,8,17777,22694,78,624,25500,27670,0,LEASE,60,26803.85,97,8383.33,0,0,4.75,1
0,7254,1,31,158,10,7,6967,15700,44,648,14146.88,13e3,1e3,LOAN,60,13198.17,102,5100,1,1,1,0
1,7260,2,7,56,NA,2,3015,3030,100,630,10259,10800,400,LOAN,42,11194,104,2400,1,1,1,0
0,7267,4,13,165,6,4,6166,6046,100,626,14097,15e3,0,LOAN,60,14099.4,94,4583.33,1,0,4.75,1
0,7275,0,1,21,NA,0,0,1000,0,763,11760,14800,1500,LOAN,60,13345.58,90,2253.33,1,0,4.75,1
0,7289,0,5,23,5,3,1825,2300,79,756,27619,25e3,500,LOAN,72,27121.4,108,9666.66,1,0,4.75,1
1,7290,6,19,147,NA,3,1883,2639,71,651,31200,27425,4e3,LEASE,60,32740.42,119,1460,1,1,1,0
0,7296,0,21,376,7,4,11167,24500,46,742,16215,15e3,1e3,LOAN,66,15357.94,102,0,1,0,4.75,1
0,7302,0,4,46,NA,1,227,1500,15,648,15100,15225,0,LOAN,66,16703.39,110,2400,1,1,1,0
0,7306,1,1,64,NA,NA,NA,NA,0,NA,17610.25,15893,500,LOAN,66,16164.45,102,1750,0,0,4.75,1
0,7307,0,21,148,8,7,6684,38350,17,749,20779.77,21880,0,LOAN,72,19431.77,95,6699.99,0,0,4.75,1
0,7315,1,6,34,4,2,677,691,98,646,10500,12175,1e3,LOAN,60,11197.3,92,3200,1,0,4.75,1
0,7323,0,18,299,2,1,2470,6350,39,717,23540,18375,0,LEASE,60,23540,128,1750,1,1,1,0
0,7333,1,16,418,7,6,8429,27125,31,725,29667.46,34140,2500,LEASE,60,27167.46,80,2850,0,0,4.75,1
0,7344,0,12,269,4,3,4381,19511,22,786,14344.4,16875,0,LOAN,60,14478.59,86,4333.33,1,0,4.75,1
